"","algorithm","ls","alpha","beta","rho","ants","nnls","q0","dlb","rank","eants"
"414","mmas",0,3.47,7.37,0.19,69,19,0.9,0,77,677
"415","eas",3,0.29,6.43,0.48,52,42,0.1,1,28,78
"416","mmas",1,2.12,5.58,0.28,74,18,0.3,1,42,142
"417","eas",0,2.46,2.32,0.15,85,15,0.6,0,13,213
"418","mmas",0,0.24,1.19,0.47,97,37,0.5,0,77,27
"419","ras",2,0.77,3.82,0.26,63,45,0.7,0,39,689
"420","ras",2,1.28,1.39,0.05,7,31,0.4,0,79,579
"421","as",1,3.41,7.07,0.38,66,12,0.8,1,86,536
"422","eas",1,1.07,0.34,0.22,6,18,0.9,1,98,248
"423","mmas",0,2.7,3.5,0.86,17,45,0.2,0,17,517
"424","mmas",2,0.33,6.61,0.11,23,29,0.2,0,67,517
"425","eas",2,1.88,4.39,0.64,43,17,0.8,0,43,393
"426","acs",0,3.37,1.85,0.52,85,45,0.2,0,45,495
"427","eas",2,2.62,8.1,0.49,91,39,0.5,0,63,213
"428","eas",3,4.23,6.17,0.84,20,40,0.2,1,28,328
"429","acs",0,2.07,0.35,0.22,33,45,0.7,0,25,275
"430","acs",3,3.78,8.89,0.47,20,6,0.6,1,100,700
"431","eas",0,4.64,8.21,0.08,53,43,0.1,0,13,163
"432","as",0,2.67,8.34,0.43,45,15,0.6,0,41,341
"433","mmas",1,3.95,9.75,0.37,38,26,0,1,62,412
"434","as",1,2.75,8.76,0.51,82,38,0.8,1,46,396
"435","acs",1,3.14,0.69,0.53,18,32,0.7,1,70,620
"436","ras",2,4.18,5.89,0.65,83,15,0.1,0,79,529
"437","mmas",3,0.96,4.77,0.62,44,10,0.1,1,52,202
"438","eas",2,4.23,1.18,0.89,95,43,0.7,0,83,133
"439","as",0,3.36,6.82,0.97,89,27,0.7,0,41,241
"440","acs",3,0.23,6.13,0.77,40,28,0,1,80,330
"441","eas",0,4.63,8.17,0.45,85,17,0.1,0,73,573
"442","acs",2,1.81,4.03,0.06,67,49,0.6,0,35,735
"443","eas",3,2.73,8.64,0.1,56,8,0.7,1,8,358
"444","as",1,0.6,3,0.99,26,22,0.3,1,66,466
"445","acs",0,3.78,3.91,0.23,57,27,0.1,0,45,395
"446","ras",0,4.9,4.53,0.12,85,45,0.2,0,29,579
"447","ras",1,3.72,8.62,0.99,94,44,0.5,1,34,534
"448","eas",0,2.09,5.42,0.81,69,27,0.2,0,93,743
"449","as",1,4.01,5.05,0.26,30,12,0.7,1,6,656
"450","as",3,2.96,4.79,0.29,36,34,0.8,1,96,296
"451","as",1,2.01,0.05,0.27,18,8,0.6,1,86,86
"452","as",2,0.31,6.5,0.03,31,47,0.1,0,11,411
"453","mmas",2,4.12,5.6,0.89,43,41,0.9,0,27,177
"454","acs",2,2.1,0.48,0.1,67,23,0.8,0,15,465
"455","ras",0,2.14,0.7,0.7,57,13,0.9,0,29,329
"456","as",0,0.04,0.16,0.93,73,41,0,0,41,591
"457","mmas",0,3.67,8.37,0.78,21,13,0.4,0,57,407
"458","ras",1,1.6,8.01,0.84,46,20,0.6,1,54,354
"459","acs",2,4.31,6.57,0.66,63,45,0.4,0,55,605
"460","as",1,1.72,8.58,0.25,46,24,0.9,1,26,576
"461","acs",0,4.91,9.54,0.72,61,25,0.7,0,25,525
"462","mmas",2,3.78,3.93,0.57,15,49,0.2,0,47,347
"463","as",0,3.02,0.11,0.78,85,31,0.4,0,21,471
"464","eas",0,4.08,5.44,0.38,89,31,0.9,0,13,463
"465","mmas",2,1.08,5.4,0.12,7,17,0.4,0,47,597
"466","eas",3,3.73,3.69,0,12,12,0,1,8,8
"467","acs",1,3.93,4.65,0.72,6,16,0.5,1,70,470
"468","as",1,0.18,5.86,0.27,94,34,0.8,1,66,66
"469","as",3,4.62,8.12,0.7,80,32,0.1,1,56,256
"470","as",1,2.85,9.26,0.12,46,10,0,1,86,636
"471","as",0,2.26,6.32,0.77,21,9,0.7,0,61,311
"472","eas",1,2.81,4.08,0.67,30,16,0.4,1,18,668
"473","as",1,1.29,6.41,0.29,46,44,0.9,1,6,306
"474","eas",3,4.83,9.15,0.53,56,24,0.6,1,8,658
"475","eas",1,2.16,0.8,0.59,90,36,0.9,1,18,518
"476","mmas",0,3.25,1.24,0.01,29,37,0.9,0,17,217
"477","mmas",1,0.57,2.81,0.76,18,48,0.2,1,62,212
"478","eas",1,2.34,1.72,0.69,98,46,0.3,1,78,178
"479","eas",1,4,5.01,0.73,18,32,0.7,1,78,578
"480","mmas",1,1.14,0.67,0.79,10,6,0.1,1,42,492
"481","acs",3,2.34,6.71,0.31,68,28,0.8,1,20,520
"482","eas",2,2.58,7.92,0.02,39,5,0.4,0,23,323
"483","mmas",2,3.7,8.51,0.23,39,9,0.5,0,27,377
"484","ras",1,2.77,8.87,0.08,18,12,0.8,1,74,224
"485","eas",3,3.06,0.29,0.7,36,38,0.5,1,8,308
"486","eas",0,1.16,5.78,0.96,77,11,0.6,0,33,133
"487","ras",2,2.38,1.92,0.05,47,25,0.4,0,19,619
"488","eas",1,0.4,1.98,0.71,10,16,0.9,1,78,378
"489","ras",0,2.32,1.6,0.23,77,43,0.3,0,69,319
"490","as",0,0.07,0.34,0.67,53,39,0.1,0,41,691
"491","ras",0,4.83,9.16,0.89,25,23,0.6,0,9,159
"492","acs",0,2.75,3.75,0.76,57,37,0.3,0,5,155
"493","mmas",3,2.14,0.72,0.26,16,44,0.9,1,92,642
"494","eas",1,4.68,8.42,0.22,42,50,0.2,1,38,188
"495","mmas",1,3.18,0.93,0.09,86,34,0.8,1,42,292
"496","acs",3,3.53,7.67,0.09,48,46,0.1,1,100,350
"497","eas",3,3.2,1.03,0.42,44,6,0.8,1,48,148
"498","ras",2,1.31,6.55,0.64,59,33,0,0,59,409
"499","acs",1,1,4.99,0.37,66,8,0.2,1,90,440
"500","as",0,3.35,6.77,0.09,65,13,0.7,0,21,271
"501","as",0,0.16,0.79,0.08,61,5,0.3,0,21,171
"502","ras",2,0.25,1.21,0.9,39,41,0.5,0,19,269
"503","acs",1,0.28,1.39,0.12,70,34,0.6,1,10,660
"504","as",1,2.68,8.41,0.12,86,50,0.6,1,26,676
"505","ras",0,2.1,5.49,0.27,77,17,0.3,0,49,49
"506","as",1,2.02,0.11,0.72,42,6,0.6,1,6,506
"507","mmas",0,4.36,1.84,0.83,25,41,0,0,37,237
"508","mmas",0,2.97,4.86,0.76,49,29,0.8,0,97,147
"509","eas",1,4.63,3.17,0.17,62,50,0.6,1,78,478
"510","mmas",3,3.51,2.57,0.77,52,40,0.5,1,92,342
"511","ras",3,0.04,0.2,0.46,96,28,0,1,84,584
"512","as",1,1.96,9.81,0.36,54,34,0.5,1,86,236
"513","acs",2,1.61,3.04,0.01,27,35,0.1,0,15,215
"514","as",1,2.35,6.76,0.01,74,32,0.9,1,66,166
"515","acs",3,3.6,3.03,0.39,100,46,0.7,1,20,570
"516","ras",0,4.01,5.07,0.47,29,15,0.7,0,9,709
"517","mmas",2,4.03,0.18,0.62,55,17,0.2,0,67,117
"518","acs",2,1.28,6.37,0.8,7,7,0.9,0,35,585
"519","acs",0,3.16,5.81,0.92,89,49,0.2,0,65,415
"520","as",1,0.81,9.03,0.62,74,36,0.3,1,86,136
"521","as",1,1.04,5.18,0,50,50,0.3,1,46,46
"522","eas",3,3.28,1.41,0.68,84,28,0,1,68,68
"523","as",0,1.38,1.88,0.54,53,25,0.6,0,1,1
"524","eas",1,0.78,8.88,0.85,14,38,0.2,1,18,418
"525","ras",0,0.32,6.59,0.09,73,21,0.2,0,29,279
"526","acs",0,2.79,3.95,0.98,97,39,0.4,0,45,345
"527","mmas",2,0.33,1.62,0.65,87,15,0.7,0,87,437
"528","mmas",1,0.45,7.22,0.3,82,34,0.5,1,42,342
"529","acs",1,0.42,2.09,0.28,26,20,0.9,1,90,190
"530","as",2,1.5,7.5,0.09,55,49,0.4,0,11,261
"531","mmas",3,4.19,5.98,0.96,76,10,0.1,1,32,132
"532","eas",0,1.78,3.88,0.13,17,31,0.5,0,53,703
"533","mmas",1,2.53,7.63,0.87,10,46,0.3,1,2,702
"534","eas",2,3.51,2.57,0.09,67,15,0.5,0,23,273
"535","mmas",2,3.81,9.05,0.82,11,23,0.7,0,27,127
"536","eas",1,1.82,4.08,0.11,54,14,0.6,1,98,548
"537","acs",3,1.82,9.1,0.26,64,46,0.1,1,40,690
"538","as",3,3.33,6.64,0.34,16,34,0.6,1,56,6
"539","as",0,0.42,2.07,0.51,97,7,0.9,0,61,411
"540","as",1,4.12,5.62,0.06,98,34,0.9,1,66,16
"541","acs",1,3.39,1.95,0.89,62,10,0.2,1,50,100
"542","as",3,1.7,8.5,0.81,92,50,0.9,1,16,16
"543","mmas",0,4.3,1.51,0,61,15,0.8,0,57,57
"544","acs",2,3.55,7.76,0.78,95,37,0.1,0,35,385
"545","ras",0,2.5,2.52,0.38,9,47,0.7,0,29,479
"546","eas",0,0.38,6.88,0.84,25,45,0.3,0,33,333
"547","ras",2,1.13,0.65,0.02,71,33,0,0,59,259
"548","as",1,4.78,8.94,0.57,34,22,0.5,1,66,366
"549","acs",0,2.03,5.14,0.91,9,15,0.1,0,85,335
"550","acs",0,3.29,1.44,0.34,25,43,0,0,65,15
"551","acs",0,0.31,6.53,0.03,81,47,0.2,0,65,365
"552","ras",3,4.52,7.6,0.91,68,28,0.8,1,44,394
"553","mmas",3,0.16,5.77,0.21,16,24,0.8,1,12,162
"554","ras",3,3.53,7.65,0.72,96,10,0.1,1,64,464
"555","ras",0,2.51,2.53,0.57,57,45,0.7,0,89,389
"556","as",0,3.22,1.11,0.28,17,11,0.9,0,81,181
"557","acs",3,3.08,0.4,0.04,100,24,0.5,1,80,480
"558","ras",3,4.49,2.45,0.3,64,16,0.3,1,24,324
"559","acs",0,0.18,0.89,0.93,17,31,0.4,0,85,535
"560","eas",0,3.23,6.16,0.6,93,47,0.4,0,13,713
"561","acs",0,1.45,2.23,0.07,41,27,0.8,0,5,55
"562","eas",3,4.04,0.24,0.93,40,8,0.3,1,8,558
"563","as",1,4.94,9.72,0.48,34,28,0.8,1,6,156
"564","ras",2,0.03,0.11,0.13,23,37,0,0,59,709
"565","ras",0,4.11,5.55,0.81,45,49,0.9,0,69,719
"566","as",0,2.82,9.09,0.85,57,35,0.9,0,61,461
"567","as",0,2.17,0.85,0.18,9,47,0.9,0,21,521
"568","ras",3,4.82,9.11,0.1,16,18,0.5,1,64,414
"569","mmas",3,0.3,1.47,0.52,76,40,0.6,1,32,582
"570","eas",3,2.19,0.96,0.8,40,40,0,1,68,618
"571","mmas",0,4.23,6.17,0.84,85,9,0.2,0,97,297
"572","acs",1,2.84,9.22,0.28,82,26,0,1,50,150
"573","eas",1,1.5,7.46,0.01,30,38,0.4,1,18,218
"574","eas",1,2.36,1.79,0.32,50,14,0.4,1,98,598
"575","as",2,2.71,8.55,0.18,39,31,0.7,0,51,551
"576","mmas",1,2.32,6.58,0.93,34,48,0.8,1,2,552
"577","eas",1,4.12,5.59,0.94,54,26,0.9,1,18,668
"578","acs",1,1.96,9.8,0.27,22,12,0.5,1,90,90
"579","acs",2,1.84,4.19,0.86,15,43,0.7,0,15,515
"580","mmas",3,4.09,5.45,0.24,8,28,0.9,1,92,442
"581","mmas",2,2.57,2.88,0.54,99,25,0.9,0,47,47
"582","ras",3,3.71,3.57,0.59,40,36,0,1,64,564
"583","mmas",1,0.34,1.67,0.38,62,8,0.7,1,82,532
"584","acs",2,2.16,5.8,0.75,7,33,0.4,0,55,105
"585","acs",1,2.24,6.18,0.31,38,44,0.6,1,90,490
"586","ras",2,3.66,3.31,0.44,63,33,0.9,0,59,359
"587","as",0,4.48,7.44,0.31,85,41,0.8,0,41,441
"588","acs",3,0.88,9.39,0.46,96,32,0.5,1,80,680
"589","eas",2,4.86,4.32,0.78,47,39,0.1,0,83,433
"590","mmas",1,0.2,5.96,0.99,82,32,0.9,1,22,522
"591","ras",2,4.65,3.26,0.48,83,27,0.6,0,59,109
"592","as",0,0.27,6.3,0.42,21,33,0.1,0,21,221
"593","mmas",3,4.12,0.63,0.62,40,48,0.4,1,52,102
"594","mmas",0,0.03,0.14,0.87,5,41,0,0,97,697
"595","mmas",3,4.19,5.98,0.01,24,32,0.1,1,12,212
"596","mmas",2,4.21,6.04,0.28,39,29,0.1,0,7,107
"597","eas",2,1.78,8.9,0.88,51,41,0,0,43,743
"598","mmas",0,0.19,0.92,0.39,41,37,0.4,0,57,607
"599","eas",3,0.02,0.1,0.02,100,16,0,1,88,288
"600","ras",0,3.97,9.88,0.45,61,39,0.1,0,49,549
"601","ras",0,4.9,9.5,0.68,85,29,0.7,0,69,69
"602","acs",1,2.26,6.29,0.6,70,24,0.6,1,90,690
"603","ras",3,2.03,0.16,0.71,72,28,0.6,1,44,344
"604","acs",0,4.22,6.12,0.33,81,49,0.2,0,25,725
"605","as",0,2.3,6.52,0.38,97,39,0.7,0,21,471
"606","mmas",1,3.44,2.2,0.32,34,44,0.4,1,82,582
"607","acs",1,0.55,7.71,0.92,58,22,0.7,1,30,480
"608","as",0,2.69,3.44,0.62,49,11,0.1,0,61,111
"609","eas",2,3.84,4.22,0.56,43,23,0.3,0,83,183
"610","as",3,0.68,8.4,0.43,40,10,0,1,36,336
"611","acs",2,0.38,1.89,0.1,83,35,0.8,0,35,385
"612","eas",1,2.07,5.35,0.79,86,36,0.2,1,18,568
"613","as",2,4.8,9.04,0.56,15,45,0.5,0,51,251
"614","mmas",0,2.04,0.2,0.29,37,35,0.6,0,97,297
"615","ras",2,4.13,5.66,0.3,43,45,0,0,99,399
"616","acs",2,2.18,5.88,0.61,79,37,0.5,0,95,45
"617","mmas",2,2.42,7.08,0.96,55,39,0,0,7,207
"618","ras",2,3.66,3.33,0.85,55,33,0.9,0,59,459
"619","ras",1,1.03,5.14,0.07,90,30,0.3,1,54,104
"620","ras",0,3.99,4.98,0.27,37,23,0.6,0,9,9
"621","ras",3,1.64,3.2,0.44,12,32,0.2,1,4,404
"622","ras",1,2.94,9.71,0,38,38,0.2,1,34,34
"623","ras",3,3.12,0.59,0.67,56,42,0.6,1,44,694
"624","as",1,1.79,3.93,0.04,50,24,0.6,1,26,526
"625","ras",1,3.11,5.57,0.26,94,26,0.1,1,74,624
"626","acs",0,0.67,8.35,0.56,49,33,0,0,85,285
"627","mmas",1,3.41,2.06,0.69,42,36,0.3,1,22,122
"628","mmas",3,0.28,1.41,0.07,88,28,0.6,1,52,102
"629","as",0,2.53,2.63,0.14,13,35,0.8,0,41,141
"630","eas",2,4.86,4.32,0.11,39,45,0.1,0,83,533
"631","mmas",2,4.64,3.2,0.75,35,11,0.6,0,87,37
"632","mmas",0,1.61,3.05,0.36,45,25,0.2,0,77,227
"633","as",2,2.69,3.43,0.11,83,39,0.1,0,31,481
"634","ras",3,3.85,9.28,0.85,20,44,0.8,1,24,424
"635","eas",3,3.05,5.25,0.78,52,44,0,1,88,438
"636","as",0,3.82,9.1,0.33,37,5,0.7,0,81,681
"637","mmas",2,4.9,4.53,0.58,95,37,0.2,0,27,427
"638","ras",0,0.54,7.7,0.88,77,21,0.7,0,69,19
"639","as",0,2.81,4.06,0.63,17,33,0.4,0,21,271
"640","acs",1,2.33,1.65,0.74,74,46,0.3,1,30,730
"641","as",2,0.39,6.91,0.64,67,37,0.3,0,71,321
"642","eas",1,3.36,6.83,0.58,50,42,0.7,1,78,478
"643","acs",3,4.43,7.15,0.48,44,34,0.6,1,20,70
"644","eas",0,0.48,2.4,0.93,65,33,0.1,0,33,583
"645","acs",1,2,9.98,0.04,54,28,0.5,1,30,530
"646","mmas",1,0.19,5.9,0.29,42,40,0.9,1,2,302
"647","eas",2,1.25,6.24,0.09,87,35,0.8,0,43,293
"648","acs",0,4.15,0.79,0.3,85,37,0.5,0,45,345
"649","ras",3,0.36,6.8,0.53,12,26,0.3,1,64,614
"650","ras",2,1.7,3.49,0.68,35,25,0.4,0,19,19
"651","acs",2,1.78,3.87,0.58,27,19,0.5,0,55,455
"652","as",3,0.23,6.11,0.61,80,38,0,1,96,46
"653","acs",2,0.1,0.47,0.41,47,5,0.2,0,55,55
"654","mmas",1,3.37,1.86,0.2,18,18,0.2,1,22,722
"655","eas",3,3.75,8.76,0.5,80,32,0.6,1,48,298
"656","eas",1,0.31,6.54,0.75,46,22,0.2,1,98,48
"657","mmas",3,4.24,1.24,0.84,80,50,0.7,1,92,292
"658","mmas",3,2.72,3.58,0,96,50,0.2,1,92,92
"659","ras",1,1.1,5.5,0.51,54,14,0.5,1,14,464
"660","ras",2,1.06,5.28,0.82,39,47,0.4,0,59,59
"661","eas",2,2.95,9.77,0.39,67,17,0.2,0,83,633
"662","ras",3,4.02,0.14,0.73,44,12,0.2,1,4,604
"663","mmas",1,0.38,1.91,0.9,22,24,0.8,1,2,252
"664","eas",0,3.9,4.53,0.76,65,45,0.4,0,13,163
"665","as",3,1.88,9.38,0.01,64,22,0.3,1,56,156
"666","eas",2,3.15,5.77,0.6,83,37,0.2,0,3,703
"667","mmas",1,0.38,6.89,0.82,82,44,0.3,1,2,102
"668","ras",0,2.44,7.2,0.24,81,5,0.1,0,69,419
"669","mmas",3,0.12,0.58,0.65,16,40,0.2,1,12,462
"670","acs",1,0.79,3.96,0.98,66,12,0.8,1,10,410
"671","eas",0,2.17,0.87,0.57,77,15,0.9,0,13,313
"672","acs",2,2.99,9.94,0.17,59,47,0.3,0,75,475
"673","ras",1,2.8,3.99,0.92,62,26,0.4,1,34,484
"674","mmas",0,3.78,8.89,0.2,93,47,0.6,0,97,47
"675","mmas",3,4.06,0.3,0.9,68,20,0.3,1,52,202
"676","as",0,1.73,3.64,0.39,65,15,0.4,0,81,631
"677","as",1,2.51,7.56,0.35,90,20,0.2,1,26,176
"678","eas",2,3.12,0.63,0.88,71,15,0.6,0,63,13
"679","acs",1,0.73,3.66,0.76,26,10,0.6,1,70,220
"680","ras",0,1.99,4.96,0.76,25,9,0,0,69,219
"681","mmas",1,3.2,5.99,0.95,26,6,0.3,1,82,82
"682","ras",0,2.66,3.3,0.37,45,33,0.1,0,69,419
"683","mmas",1,3.78,3.91,0.02,94,10,0.1,1,82,282
"684","ras",1,2.95,4.74,0.11,50,10,0.7,1,94,544
"685","acs",2,4.14,0.71,0.56,75,9,0.5,0,15,215
"686","acs",1,1.26,6.28,0.12,86,46,0.8,1,30,580
"687","acs",3,4.97,9.89,0.53,88,10,0.9,1,40,690
"688","ras",0,4.47,7.36,0.21,89,47,0.7,0,89,139
"689","as",1,3.17,5.86,0.48,90,34,0.2,1,66,116
"690","acs",2,3.28,6.43,0.83,43,13,0.5,0,55,255
"691","as",0,3.76,3.79,0.69,81,29,0.1,0,61,161
"692","mmas",3,1.95,4.76,0.68,48,38,0.9,1,32,32
"693","eas",0,2.13,5.64,0.54,65,37,0.3,0,13,13
"694","eas",3,0.94,9.7,0.08,88,32,0.6,1,48,198
"695","as",0,1.38,6.88,0.69,41,35,0.1,0,21,121
"696","ras",1,1.26,1.27,0.31,62,22,0.3,1,14,514
"697","eas",2,1.99,9.94,0.53,51,19,0.5,0,3,653
"698","ras",1,1.75,3.73,0.53,82,50,0.5,1,34,684
"699","mmas",0,2.14,5.71,0.61,41,45,0.4,0,57,7
"700","as",2,3.48,7.41,0.06,43,25,0,0,11,711
"701","ras",1,3.02,5.11,0.33,10,24,0.9,1,54,654
"702","mmas",0,3.03,0.17,0.09,45,43,0.4,0,97,347
"703","mmas",1,4.98,9.9,0.62,14,26,0.9,1,22,172
"704","eas",0,3.68,8.41,0.03,53,23,0.4,0,33,433
"705","acs",0,3.79,8.94,0.33,21,35,0.7,0,65,665
"706","eas",0,3.69,3.47,0.64,89,13,0.9,0,93,343
"707","eas",0,3.36,1.81,0.01,41,45,0.2,0,33,133
"708","as",2,0.51,7.54,0.94,67,39,0.6,0,31,681
"709","mmas",3,0.16,5.76,0.61,96,8,0.8,1,12,62
"710","as",0,3.62,8.11,0.44,49,23,0.3,0,41,441
"711","mmas",3,4.89,9.47,0.27,80,20,0.7,1,52,52
"712","mmas",1,1.26,1.3,0.84,74,48,0.3,1,82,382
"713","eas",0,1.5,2.48,0.06,9,41,0.9,0,73,23
"714","eas",0,0.84,9.16,0.67,65,5,0.4,0,53,703
"715","acs",3,2.85,4.27,0.79,48,44,0.5,1,80,530
"716","eas",1,1.86,4.31,0.17,98,36,0.7,1,18,418
"717","acs",3,3.04,5.23,0.71,32,38,0,1,100,400
"718","as",0,2.59,2.97,0.86,5,37,0.9,0,1,601
"719","as",0,1.42,7.11,0.39,85,35,0.2,0,1,651
"720","ras",0,1.74,3.71,0.3,13,15,0.5,0,69,369
"721","as",1,2.1,0.49,0.41,38,42,0.8,1,46,46
"722","ras",0,4.98,4.92,0.56,89,23,0.4,0,29,229
"723","as",1,4.45,7.25,0.44,14,34,0.7,1,6,406
"724","eas",1,1.36,1.81,0.13,82,50,0.6,1,18,18
"725","eas",2,1.84,4.21,0.5,55,7,0.7,0,23,273
"726","mmas",2,1.03,5.11,0.37,43,31,0.3,0,67,417
"727","ras",3,4.19,0.98,0.87,28,14,0.6,1,24,624
"728","ras",1,4.55,2.76,0.54,10,32,0.4,1,54,54
"729","mmas",3,0.27,6.33,0.54,84,10,0.1,1,32,32
"730","eas",2,1.01,5.05,0.66,31,13,0.3,0,23,573
"731","as",2,3.06,5.31,0.74,95,21,0,0,51,1
"732","acs",3,3.55,2.77,0.08,100,44,0.6,1,60,210
"733","eas",0,0.61,8.03,0.26,57,39,0.8,0,33,683
"734","acs",3,0.05,0.25,0.19,92,42,0.1,1,100,700
"735","acs",1,2,5,0.46,46,28,0.1,1,30,630
"736","ras",3,0.91,9.52,0.2,80,34,0.5,1,84,34
"737","eas",3,2.45,7.24,0.31,16,22,0.1,1,68,468
"738","mmas",0,2.61,3.03,0.28,69,13,0.9,0,37,137
"739","mmas",3,1.32,1.61,0.13,36,50,0.5,1,72,722
"740","mmas",0,1.78,3.91,0.39,61,11,0.5,0,77,627
"741","mmas",2,4.23,6.19,0.12,67,31,0.2,0,7,657
"742","acs",0,4.61,8.05,0.38,25,17,0.1,0,45,495
"743","acs",1,1.99,4.94,0.33,66,34,0,1,10,710
"744","eas",2,2.16,5.77,0.22,11,23,0.4,0,3,253
"745","acs",2,3.39,1.97,0.08,95,39,0.3,0,55,205
"746","ras",3,2.29,6.43,0.96,32,16,0.7,1,84,184
"747","ras",0,1.04,5.16,0.59,85,35,0.3,0,9,609
"748","eas",1,2.17,5.86,0.54,14,36,0.4,1,58,58
"749","mmas",0,3.34,6.7,0.5,53,9,0.6,0,17,367
"750","as",3,0.89,9.43,0.6,56,10,0.5,1,76,676
"751","eas",0,2.4,7.01,0.55,89,19,0,0,33,133
"752","ras",3,4.26,1.31,0.26,48,30,0.8,1,24,674
"753","mmas",1,3.9,4.53,0.71,90,46,0.4,1,62,362
"754","as",1,2.77,8.87,0.23,58,28,0.8,1,46,396
"755","as",1,0.39,1.91,0.32,18,28,0.8,1,66,566
"756","as",3,4.68,3.43,0.71,68,28,0.7,1,36,436
"757","eas",0,0.92,4.56,0.6,17,21,0,0,33,733
"758","eas",0,0.42,2.09,0.17,93,31,0.9,0,13,413
"759","mmas",1,3.44,7.19,0.39,6,48,0.9,1,22,572
"760","as",3,2.78,3.91,0.24,32,6,0.3,1,16,466
"761","mmas",0,2.72,3.61,0.32,85,45,0.2,0,37,537
"762","ras",3,1.09,5.45,0.24,76,46,0.5,1,64,414
"763","acs",3,3.82,4.13,0.14,28,46,0.2,1,60,60
"764","mmas",0,4.81,4.08,0.15,49,25,0,0,77,177
"765","as",3,0.95,4.74,0.84,68,42,0.1,1,76,376
"766","as",0,3.83,4.16,0,5,5,0.3,0,1,1
"767","as",0,4.38,6.93,0.75,33,13,0.5,0,81,131
"768","acs",0,4.19,0.96,0.38,81,23,0.6,0,5,455
"769","as",0,4.36,1.82,0.38,61,7,0,0,81,531
"770","eas",1,2.72,3.62,0.22,46,12,0.2,1,38,288
"771","acs",2,0.75,8.75,0.96,59,39,0.2,0,15,115
"772","eas",2,4.7,3.54,0.8,55,9,0.8,0,83,633
"773","ras",0,0.87,9.34,0.29,29,27,0.4,0,89,289
"774","eas",2,3.38,1.92,0.13,27,41,0.2,0,63,713
"775","mmas",0,1.71,8.56,0.37,53,41,0.9,0,77,427
"776","eas",1,3.46,7.29,0.73,98,20,0.9,1,58,658
"777","ras",2,1.69,8.46,0.13,83,5,0.8,0,19,19
"778","eas",2,0.8,4,0.12,23,33,0.8,0,63,613
"779","as",1,2.83,9.17,0.79,34,30,0,1,66,516
"780","as",3,4.55,7.76,0.7,44,46,0.9,1,16,316
"781","acs",3,3.07,0.38,0.98,16,8,0.5,1,60,360
"782","acs",3,3.83,9.16,0.47,100,40,0.8,1,80,30
"783","eas",3,3.43,2.17,0.62,76,38,0.3,1,88,138
"784","acs",0,4.5,7.52,0.31,69,25,0.8,0,25,425
"785","mmas",3,4.51,7.54,0.32,64,28,0.8,1,12,612
"786","as",2,2.91,4.54,0.01,59,17,0.6,0,51,151
"787","mmas",0,0.58,2.87,0.13,21,35,0.3,0,57,707
"788","acs",3,2.08,0.4,0.07,20,10,0.7,1,80,130
"789","acs",2,0.78,3.89,0.93,11,29,0.7,0,75,625
"790","mmas",0,0.6,7.99,0.64,37,11,0.8,0,37,387
"791","ras",1,1.28,6.4,0.41,30,38,0.9,1,34,134
"792","ras",2,3.78,3.93,0.98,35,27,0.2,0,79,379
"793","as",0,1.06,0.29,0.25,41,19,0.9,0,21,571
"794","as",1,0.16,0.77,0.92,74,38,0.3,1,46,496
"795","ras",1,2.51,2.53,0.19,6,48,0.7,1,14,614
"796","as",0,2.27,1.35,0.54,17,39,0.2,0,61,61
"797","eas",1,0.2,5.97,0.9,18,20,0.9,1,98,248
"798","ras",3,1.37,1.82,0.91,48,8,0.6,1,24,374
"799","mmas",3,4.87,9.38,0.33,68,36,0.7,1,12,712
"800","mmas",3,2.68,8.39,0.78,76,22,0.6,1,12,462
"801","as",1,4.81,9.07,0.66,34,16,0.5,1,26,576
"802","acs",2,4.7,8.51,0.32,47,11,0.3,0,95,595
"803","as",3,2.79,3.96,0.33,32,46,0.4,1,76,676
"804","eas",3,0.92,9.58,0.01,96,8,0.6,1,88,188
"805","as",2,1.27,6.34,0.16,87,21,0.9,0,11,311
"806","acs",3,0.59,2.95,0.68,36,26,0.3,1,20,20
"807","ras",3,2.23,6.12,0.78,28,20,0.6,1,64,414
"808","mmas",3,4.4,6.99,0.64,32,6,0.6,1,32,382
"809","eas",1,3.24,6.22,0.88,46,36,0.4,1,38,738
"810","mmas",3,3.22,6.1,0.54,24,42,0.4,1,72,722
"811","eas",0,4.23,1.18,0.19,5,47,0.7,0,13,613
"812","ras",2,4.14,5.72,0.9,59,15,0,0,39,289
"813","eas",0,3.38,6.92,0.36,81,15,0.7,0,13,263
"814","as",0,3.58,2.92,0.71,13,19,0.7,0,81,381
"815","eas",0,3.01,5.04,0.76,49,33,0.9,0,93,243
"816","acs",2,1.77,3.86,0.33,51,19,0.5,0,95,695
"817","mmas",2,2.53,2.68,0.46,99,31,0.8,0,87,587
"818","ras",3,3.15,5.77,0.07,100,40,0.2,1,64,114
"819","as",1,1.89,9.46,0.12,6,16,0.3,1,46,596
"820","ras",2,0.65,8.23,0.07,35,21,0.9,0,99,49
"821","eas",3,2.26,1.33,0.18,16,8,0.2,1,28,528
"822","ras",0,4.23,1.17,0.09,37,35,0.7,0,89,339
"823","eas",2,3.72,3.64,0.55,39,15,0,0,83,83
"824","as",1,0.84,9.19,0.67,38,24,0.4,1,26,676
"825","eas",2,4.41,2.05,0.65,83,11,0.1,0,83,433
"826","as",2,3.72,3.63,0.12,11,21,0,0,51,601
